#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260452.9132242,219.33063530921936,0.0,0.0,-0.3,True,measuring,,6.977562865311107e-07,358.8187623023987,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260453.4136178,219.7308051586151,0.0,0.0,-0.3,True,measuring,,6.978231111326171e-07,2.8254246711730957,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260453.9142063,220.33170127868652,0.0,0.0,-0.3,True,measuring,,6.984561055298051e-07,8.834466934204102,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260454.4143572,220.73259496688843,0.0,0.0,-0.3,True,measuring,,6.983896236129339e-07,12.843315601348877,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260454.9146936,221.33279275894165,0.0,0.0,-0.3,True,measuring,,6.991155899843187e-07,18.858182430267334,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260455.4148283,221.73290491104126,0.0,0.0,-0.3,True,measuring,,6.988435522781333e-07,22.863364219665527,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260455.9149652,222.33414506912231,0.0,0.0,-0.3,True,measuring,,6.991800536303299e-07,28.865203857421875,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260456.4150958,222.7350890636444,0.0,0.0,-0.3,True,measuring,,6.996649483019301e-07,32.873711585998535,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260456.9152129,223.3354287147522,0.0,0.0,-0.3,True,measuring,,7.003038556720623e-07,38.8766884803772,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260457.4158223,223.7360270023346,0.0,0.0,-0.3,True,measuring,,7.006496784472203e-07,42.882680892944336,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260457.9162939,224.33706974983215,0.0,0.0,-0.3,True,measuring,,7.002282958892876e-07,48.89470815658569,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260458.41671,224.7376959323883,0.0,0.0,-0.3,True,measuring,,7.008950948628926e-07,52.89938688278198,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260458.9171598,225.33830785751343,0.0,0.0,-0.3,True,measuring,,7.009425002267395e-07,58.9055609703064,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260459.4174976,225.73844981193542,0.0,0.0,-0.3,True,measuring,,7.013993917478556e-07,62.91167974472046,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260459.9177027,226.33905506134033,0.0,0.0,-0.3,True,measuring,,7.020260013376156e-07,68.91794443130493,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260460.4178452,226.7395145893097,0.0,0.0,-0.3,True,measuring,,7.021559848968308e-07,72.92250633239746,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260460.918086,227.3403182029724,0.0,0.0,-0.3,True,measuring,,7.016513990804e-07,78.93057584762573,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260461.4182258,227.7409269809723,0.0,0.0,-0.3,True,measuring,,7.024506549732449e-07,82.93725967407227,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260461.9185472,228.3415937423706,0.0,0.0,-0.3,True,measuring,,7.021210185606851e-07,88.94817113876343,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260462.4190629,228.7417368888855,0.0,0.0,-0.3,True,measuring,,7.024693794567086e-07,92.95815944671631,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260462.9192228,229.3421869277954,0.0,0.0,-0.3,True,measuring,,7.022775241379032e-07,98.96674394607544,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260463.4193678,229.74228405952454,0.0,0.0,-0.3,True,measuring,,7.013867685594191e-07,102.97528982162476,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260463.9195073,230.34264421463013,0.0,0.0,-0.3,True,measuring,,7.018087310556526e-07,108.98655891418457,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260464.4200768,230.74298691749573,0.0,0.0,-0.3,True,measuring,,7.017531793648884e-07,112.99397945404053,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260464.9205155,231.34403657913208,0.0,0.0,-0.3,True,measuring,,7.00802021291769e-07,119.00484085083008,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260465.420797,231.74490904808044,0.0,0.0,-0.3,True,measuring,,7.014244628565374e-07,123.0060887336731,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260465.9209838,232.34590435028076,0.0,0.0,-0.3,True,measuring,,7.002725675969693e-07,129.0118670463562,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260466.4211476,232.74604105949402,0.0,0.0,-0.3,True,measuring,,7.001185656304047e-07,133.0158805847168,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260466.9217434,233.34686255455017,0.0,0.0,-0.3,True,measuring,,6.997213380865198e-07,139.01928186416626,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260467.4218826,233.74721097946167,0.0,0.0,-0.3,True,measuring,,7.000479009489719e-07,143.02199602127075,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260467.922389,234.3478901386261,0.0,0.0,-0.3,True,measuring,,6.994457179585703e-07,149.0313172340393,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260468.4225035,234.74819254875183,0.0,0.0,-0.3,True,measuring,,6.991271098661451e-07,153.04078817367554,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260468.9226124,235.3488733768463,0.0,0.0,-0.3,True,measuring,,6.992391322490964e-07,159.0518307685852,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260469.4231007,235.74986791610718,0.0,0.0,-0.3,True,measuring,,6.98635035183743e-07,163.06116819381714,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260469.9237363,236.3504683971405,0.0,0.0,-0.3,True,measuring,,6.980480972717033e-07,169.06739234924316,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260470.4238765,236.7513620853424,0.0,0.0,-0.3,True,measuring,,6.986571886587453e-07,173.0718970298767,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260470.9240274,237.35241055488586,0.0,0.0,-0.3,True,measuring,,6.981892275730896e-07,179.0837812423706,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260471.4244053,237.75266361236572,0.0,0.0,-0.3,True,measuring,,6.983890303748671e-07,183.0890417098999,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260471.9246752,238.35394144058228,0.0,0.0,-0.3,True,measuring,,6.981291543274932e-07,189.09724473953247,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260472.4248216,238.75436115264893,0.0,0.0,-0.3,True,measuring,,6.982856443665186e-07,193.1060004234314,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260472.9257264,239.35481119155884,0.0,0.0,-0.3,True,measuring,,6.977555965094094e-07,199.11144256591797,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260473.4261584,239.755300283432,0.0,0.0,-0.3,True,measuring,,6.984083129337572e-07,203.12037229537964,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260473.92645,240.35650753974915,0.0,0.0,-0.3,True,measuring,,6.98454169391242e-07,209.1288447380066,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260474.4269621,240.75665163993835,0.0,0.0,-0.3,True,measuring,,6.984405905339923e-07,213.13724994659424,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260474.927458,241.35725331306458,0.0,0.0,-0.3,True,measuring,,6.990203933409238e-07,219.14384841918945,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260475.4275491,241.75781917572021,0.0,0.0,-0.3,True,measuring,,6.991932634244288e-07,223.14536094665527,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260475.9278858,242.3583242893219,0.0,0.0,-0.3,True,measuring,,6.997182566160301e-07,229.1588854789734,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260476.4280038,242.7591519355774,0.0,0.0,-0.3,True,measuring,,6.995133754887482e-07,233.1674289703369,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260476.9283223,243.35967254638672,0.0,0.0,-0.3,True,measuring,,7.000467334247043e-07,239.17181491851807,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260477.4284456,243.76021242141724,0.0,0.0,-0.3,True,measuring,,7.006799726813719e-07,243.17439079284668,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260477.9289584,244.36099886894226,0.0,0.0,-0.3,True,measuring,,7.006117379518539e-07,249.17760610580444,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260478.429358,244.7614459991455,0.0,0.0,-0.3,True,measuring,,7.00455980167162e-07,253.1855320930481,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260478.9295278,245.3622589111328,0.0,0.0,-0.3,True,measuring,,7.012429784349884e-07,259.1957354545593,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260479.4296372,245.76342630386353,0.0,0.0,-0.3,True,measuring,,7.012104177538472e-07,263.2019281387329,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260479.9300082,246.36442732810974,0.0,0.0,-0.3,True,measuring,,7.010913758534481e-07,269.2116355895996,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260480.4302886,246.7646472454071,0.0,0.0,-0.3,True,measuring,,7.012975811892691e-07,273.2138681411743,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260480.9306023,247.3654339313507,0.0,0.0,-0.3,True,measuring,,7.023744170111559e-07,279.2230987548828,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260481.4307218,247.76612186431885,0.0,0.0,-0.3,True,measuring,,7.020854851175331e-07,283.2292056083679,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260481.931288,248.36724996566772,0.0,0.0,-0.3,True,measuring,,7.022602781528392e-07,289.23999309539795,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260482.4317756,248.76734709739685,0.0,0.0,-0.3,True,measuring,,7.0244118614806e-07,293.2458734512329,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260482.9319165,249.36828708648682,0.0,0.0,-0.3,True,measuring,,7.022800668570323e-07,299.25535917282104,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260483.432121,249.76877450942993,0.0,0.0,-0.3,True,measuring,,7.015543333260792e-07,303.2609796524048,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260483.9322999,250.36954617500305,0.0,0.0,-0.3,True,measuring,,7.018622010570109e-07,309.267897605896,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260484.432412,250.76980590820312,0.0,0.0,-0.3,True,measuring,,7.015545949657201e-07,313.2710576057434,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260484.9325774,251.37054204940796,0.0,0.0,-0.3,True,measuring,,7.017272920322066e-07,317.27522373199463,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260485.4328036,251.7711205482483,0.0,0.0,-0.3,True,measuring,,7.013401119839302e-07,323.2826828956604,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260485.933138,252.37160086631775,0.0,0.0,-0.3,True,measuring,,7.007624130869044e-07,329.2884039878845,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260486.4332528,252.77230834960938,0.0,0.0,-0.3,True,measuring,,7.000968210399106e-07,333.2976269721985,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260486.9333873,253.37303614616394,0.0,0.0,-0.3,True,measuring,,7.000718304673103e-07,339.30779695510864,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260487.4337122,253.77383089065552,0.0,0.0,-0.3,True,measuring,,6.994128914090432e-07,343.3157014846802,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260487.9339497,254.37473726272583,0.0,0.0,-0.3,True,measuring,,6.996532250070898e-07,347.32064962387085,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260488.434055,254.77558398246765,0.0,0.0,-0.3,True,measuring,,6.993202949285949e-07,353.32391023635864,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260488.9342618,255.3767466545105,0.0,0.0,-0.3,True,measuring,,6.992884479855987e-07,359.3257451057434,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260489.4343832,255.77770733833313,0.0,0.0,-0.3,True,measuring,,6.983086111769875e-07,3.333251476287842,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260489.9345293,256.1781311035156,0.0,0.0,-0.3,True,measuring,,6.985737183258696e-07,7.338824272155762,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260490.434671,256.7795515060425,0.0,0.0,-0.3,True,measuring,,6.986612051737308e-07,13.352997303009033,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260490.9348738,257.38049960136414,0.0,0.0,-0.3,True,measuring,,6.976605246375898e-07,17.357914447784424,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260491.435355,257.78074955940247,0.0,0.0,-0.3,True,measuring,,6.97646455698627e-07,23.36432695388794,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260491.9355357,258.3812313079834,0.0,0.0,-0.3,True,measuring,,6.975952393510182e-07,29.366543292999268,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260492.4363685,258.78133749961853,0.0,0.0,-0.3,True,measuring,,6.984424554829091e-07,33.3681058883667,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260492.9368684,259.38232707977295,0.0,0.0,-0.3,True,measuring,,6.97559802073818e-07,37.37040996551514,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260493.4372745,259.7824273109436,0.0,0.0,-0.3,True,measuring,,6.982159328457876e-07,43.38165283203125,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260493.9374623,260.3833837509155,0.0,0.0,-0.3,True,measuring,,6.978822344740401e-07,49.39120292663574,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260494.4377465,269.7790095806122,0.0,0.0,-0.3,True,measuring,,6.98967270582358e-07,53.3957576751709,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260494.938229,270.1794798374176,0.0,0.0,-0.3,True,measuring,,6.983788686631808e-07,57.4004602432251,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260495.438686,270.78002882003784,0.0,0.0,-0.3,True,measuring,,6.985073999472825e-07,63.40595006942749,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260495.939016,271.3811614513397,0.0,0.0,-0.3,True,measuring,,6.995277487934026e-07,69.41727638244629,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260496.4392545,271.78187251091003,0.0,0.0,-0.3,True,measuring,,6.99553278660509e-07,73.42438697814941,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260496.9398425,272.1820523738861,0.0,0.0,-0.3,True,measuring,,7.001388380514207e-07,77.42618560791016,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260497.440088,272.7825200557709,0.0,0.0,-0.3,True,measuring,,7.002345089741175e-07,83.43086242675781,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260497.9402118,273.1831088066101,0.0,0.0,-0.3,True,measuring,,7.003320015359099e-07,87.43674993515015,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260498.440744,273.78410387039185,0.0,0.0,-0.3,True,measuring,,7.005802198702019e-07,93.44670057296753,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260498.9412272,274.18488073349,0.0,0.0,-0.3,True,measuring,,7.010128168735916e-07,97.45446920394897,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260499.4414747,274.78633189201355,0.0,0.0,-0.3,True,measuring,,7.016559506690492e-07,103.46898078918457,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260499.9416316,275.18697476387024,0.0,0.0,-0.3,True,measuring,,7.01093537982883e-07,107.47540950775146,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260500.4419477,275.7879409790039,0.0,0.0,-0.3,True,measuring,,7.016878870644622e-07,113.48507165908813,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260500.9422998,276.188378572464,0.0,0.0,-0.3,True,measuring,,7.022862586760743e-07,117.48944759368896,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
