#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742643.0924401,1986.3385434150696,0.0,0.0,0.0,True,measuring,,4.8075242375e-05,168.32131958,72.00112915,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742643.592853,1986.7764012813568,0.0,0.0,0.0,True,measuring,,4.8106856411e-05,168.37683105,71.998847961,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742644.0932906,1987.2086341381073,0.0,0.0,0.0,True,measuring,,4.8141504521e-05,168.44067383,72.000610352,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742644.593903,1987.8625826835632,0.0,0.0,0.0,True,measuring,,4.8162513849e-05,168.45603943,71.999046326,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742645.094219,1988.301019668579,0.0,0.0,0.0,True,measuring,,4.8183665058e-05,168.44963074,71.999382019,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742645.594932,1988.7363636493683,0.0,0.0,0.0,True,measuring,,4.8200006859e-05,168.43136597,71.999923706,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742646.0957992,1989.1636791229248,0.0,0.0,0.0,True,measuring,,4.8208206863e-05,168.41366577,71.999320984,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742646.596131,1989.8224987983704,0.0,0.0,0.0,True,measuring,,4.8207370128e-05,168.37408447,72.006965637,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742647.09648,1990.2554726600647,0.0,0.0,0.0,True,measuring,,4.82089672e-05,168.33354187,72.000068665,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742647.596951,1990.6970195770264,0.0,0.0,0.0,True,measuring,,4.8207359214e-05,168.28942871,71.999710083,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742648.0973902,1991.3506066799164,0.0,0.0,0.0,True,measuring,,4.8204987252e-05,168.24713135,72.000083923,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742648.5979865,1991.7858259677887,0.0,0.0,0.0,True,measuring,,4.8209774832e-05,168.2093811,71.999603271,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742649.0987983,1992.221833705902,0.0,0.0,0.0,True,measuring,,4.8232202971e-05,168.15005493,71.999725342,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742649.6043859,1992.873265504837,0.0,0.0,0.0,True,measuring,,4.8255427828e-05,168.10551453,71.999809265,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742650.1049328,1993.3074922561646,0.0,0.0,0.0,True,measuring,,4.828042438e-05,168.06173706,71.992202759,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742650.6055613,1993.7456662654877,0.0,0.0,0.0,True,measuring,,4.830475882e-05,168.01435852,71.999565125,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742651.10599,1994.1777143478394,0.0,0.0,0.0,True,measuring,,4.8320751375e-05,167.96447754,71.998199463,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742651.6117907,1994.8293602466583,0.0,0.0,0.0,True,measuring,,4.8329089623e-05,167.88618469,71.99886322,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742652.1122766,1995.2688403129578,0.0,0.0,0.0,True,measuring,,4.8325757234e-05,167.82847595,71.999633789,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742652.612519,1995.701307296753,0.0,0.0,0.0,True,measuring,,4.831244587e-05,167.77359009,72.002311707,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742653.113042,1996.3520975112915,0.0,0.0,0.0,True,measuring,,4.8287332902e-05,167.72599792,72.000549316,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742653.620019,1996.7858226299286,0.0,0.0,0.0,True,measuring,,4.8244026402e-05,167.67436218,71.99887085,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742654.1203132,1997.2221179008484,0.0,0.0,0.0,True,measuring,,4.8136924306e-05,167.58029175,71.999282837,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742654.620609,1997.8679316043854,0.0,0.0,0.0,True,measuring,,4.8044836149e-05,167.51142883,72.001152039,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742655.121183,1998.3111267089844,0.0,0.0,0.0,True,measuring,,4.7939352953e-05,167.44111633,72.008560181,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742655.629984,1998.746131181717,0.0,0.0,0.0,True,measuring,,4.7837984312e-05,167.37590027,71.999824524,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742656.1303022,1999.1830923557281,0.0,0.0,0.0,True,measuring,,4.7732810344e-05,167.31124878,71.999282837,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742656.6312573,1999.8335382938385,0.0,0.0,0.0,True,measuring,,4.7572975745e-05,167.22215271,72.000709534,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742657.1317606,2000.2705075740814,0.0,0.0,0.0,True,measuring,,4.7466968681e-05,167.17015076,72.000450134,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742657.6321704,2000.7065176963806,0.0,0.0,0.0,True,measuring,,4.736066694e-05,167.12051392,71.999450684,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742658.1326544,2001.351317167282,0.0,0.0,0.0,True,measuring,,4.7264784371e-05,167.0838623,72.000656128,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742658.633306,2001.7931377887726,0.0,0.0,0.0,True,measuring,,4.7184352297e-05,167.06361389,71.988815308,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742659.133706,2002.228243112564,0.0,0.0,0.0,True,measuring,,4.7085814003e-05,167.05941772,71.999015808,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742659.6341739,2002.8813333511353,0.0,0.0,0.0,True,measuring,,4.7030596761e-05,167.05715942,71.998878479,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742660.1347458,2003.30916762352,0.0,0.0,0.0,True,measuring,,4.6981582273e-05,167.05685425,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742660.635392,2003.7509911060333,0.0,0.0,0.0,True,measuring,,4.6938232117e-05,167.06809998,71.999259949,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742661.1357517,2004.404448747635,0.0,0.0,0.0,True,measuring,,4.6906683565e-05,167.09381104,71.998908997,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742661.6360602,2004.8369948863983,0.0,0.0,0.0,True,measuring,,4.68841572e-05,167.13925171,71.999099731,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742662.1362596,2005.2705972194672,0.0,0.0,0.0,True,measuring,,4.6869870857e-05,167.1627655,72.003097534,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742662.6366744,2005.7038497924805,0.0,0.0,0.0,True,measuring,,4.6848275815e-05,167.16604614,71.999542236,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742663.13763,2006.3624467849731,0.0,0.0,0.0,True,measuring,,4.6824192395e-05,167.15472412,71.999282837,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742663.6479652,2006.7889132499695,0.0,0.0,0.0,True,measuring,,4.6805689635e-05,167.13761902,71.99924469,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742664.1482067,2007.2270107269287,0.0,0.0,0.0,True,measuring,,4.6801887947e-05,167.11859131,72.000648499,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742664.6486404,2007.8874680995941,0.0,0.0,0.0,True,measuring,,4.6814238885e-05,167.11682129,72.00856781,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742665.149188,2008.3202233314514,0.0,0.0,0.0,True,measuring,,4.683550651e-05,167.11593628,72.000068665,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742665.650552,2008.7547805309296,0.0,0.0,0.0,True,measuring,,4.6871660743e-05,167.11294556,72.005271912,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742666.15093,2009.4037008285522,0.0,0.0,0.0,True,measuring,,4.6918717999e-05,167.11071777,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742666.65173,2009.8365545272827,0.0,0.0,0.0,True,measuring,,4.7002278734e-05,167.0927124,72.000015259,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742667.1525104,2010.2793793678284,0.0,0.0,0.0,True,measuring,,4.7061566875e-05,167.07823181,71.999725342,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742667.6599689,2010.7158982753754,0.0,0.0,0.0,True,measuring,,4.7114648623e-05,167.08117676,72.00604248,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742668.1606421,2011.3677837848663,0.0,0.0,0.0,True,measuring,,4.7164343414e-05,167.09637451,71.998458862,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742668.6611419,2011.8030333518982,0.0,0.0,0.0,True,measuring,,4.7207478929e-05,167.12187195,72.008354187,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742669.1615386,2012.2370014190674,0.0,0.0,0.0,True,measuring,,4.7262765293e-05,167.17597961,71.999473572,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742669.6629574,2012.88965177536,0.0,0.0,0.0,True,measuring,,4.7291909141e-05,167.20773315,71.99822998,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742670.1636417,2013.3191747665405,0.0,0.0,0.0,True,measuring,,4.7311972594e-05,167.2334137,72.010925293,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742670.664364,2013.7575736045837,0.0,0.0,0.0,True,measuring,,4.7317542339e-05,167.26213074,72.004257202,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742671.165168,2014.4111058712006,0.0,0.0,0.0,True,measuring,,4.7306104534e-05,167.29698181,72.002716064,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742671.6700783,2014.843181848526,0.0,0.0,0.0,True,measuring,,4.726665793e-05,167.34854126,71.999008179,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742672.1704495,2015.283457517624,0.0,0.0,0.0,True,measuring,,4.7244571761e-05,167.37208557,127.99956512,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742672.6708095,2015.9334275722504,0.0,0.0,0.0,True,measuring,,4.7126319259e-05,167.40869141,127.99517059,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742673.171549,2016.371111869812,0.0,0.0,0.0,True,measuring,,4.693363735e-05,167.39422607,127.99151611,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742673.6722105,2016.8066897392273,0.0,0.0,0.0,True,measuring,,4.6622415539e-05,167.34394836,127.99615479,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742674.1730967,2017.2407324314117,0.0,0.0,0.0,True,measuring,,4.61806776e-05,167.2497406,128.00144958,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742674.6735065,2017.894253730774,0.0,0.0,0.0,True,measuring,,4.5616216084e-05,167.10427856,127.99880219,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742675.1751256,2018.332852602005,0.0,0.0,0.0,True,measuring,,4.4588694436e-05,166.79499817,128.00834656,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742675.6800358,2018.766369819641,0.0,0.0,0.0,True,measuring,,4.3792537326e-05,166.5140686,127.99853516,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742676.1819828,2019.4173197746277,0.0,0.0,0.0,True,measuring,,4.2918443796e-05,166.16531372,128.00015259,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742676.6823602,2019.8518035411835,0.0,0.0,0.0,True,measuring,,4.2009993194e-05,165.76376343,127.99806213,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742677.1831596,2020.289930820465,0.0,0.0,0.0,True,measuring,,4.0591196012e-05,165.0675354,127.99311829,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742677.6895018,2020.9420211315155,0.0,0.0,0.0,True,measuring,,3.9604743506e-05,164.54649353,128.00144958,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742678.1900108,2021.3770530223846,0.0,0.0,0.0,True,measuring,,3.8638241676e-05,164.00842285,127.99852753,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742678.6905231,2021.8108685016632,0.0,0.0,0.0,True,measuring,,3.7658341171e-05,163.4246521,128.00012207,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742679.1917453,2022.2436780929565,0.0,0.0,0.0,True,measuring,,3.671680679e-05,162.82032776,128.00202942,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742679.6931567,2022.8996233940125,0.0,0.0,0.0,True,measuring,,3.5319852032e-05,161.83041382,127.99666595,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742680.193725,2023.3365902900696,0.0,0.0,0.0,True,measuring,,3.4463817428e-05,161.15989685,128.00138855,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742680.694435,2023.7711515426636,0.0,0.0,0.0,True,measuring,,3.3657364838e-05,160.47998047,128.00335693,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742681.1948752,2024.4249637126923,0.0,0.0,0.0,True,measuring,,3.2892570744e-05,159.79258728,127.9985199,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742681.6963582,2024.8582835197449,0.0,0.0,0.0,True,measuring,,3.2177071262e-05,159.11154175,128.01481628,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742682.1968346,2025.298018693924,0.0,0.0,0.0,True,measuring,,3.1214862247e-05,158.12582397,127.99497986,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742682.6976988,2025.9487099647522,0.0,0.0,0.0,True,measuring,,3.0636791053e-05,157.49531555,128.00076294,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742683.1985118,2026.3827900886536,0.0,0.0,0.0,True,measuring,,3.0090726796e-05,156.8817749,128.00028992,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742683.703808,2026.8170454502106,0.0,0.0,0.0,True,measuring,,2.958451114e-05,156.29837036,128.00613403,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742684.2040675,2027.2563824653625,0.0,0.0,0.0,True,measuring,,2.9122593332e-05,155.75668335,127.9930191,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742684.704465,2027.9045650959015,0.0,0.0,0.0,True,measuring,,2.8479256798e-05,155.00793457,127.99967194,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742685.2048368,2028.3447251319885,0.0,0.0,0.0,True,measuring,,2.8090411433e-05,154.58294678,127.99562073,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742685.7087967,2028.7760798931122,0.0,0.0,0.0,True,measuring,,2.7725594919e-05,154.20405579,127.99653625,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742686.2093961,2029.4328291416168,0.0,0.0,0.0,True,measuring,,2.7399586543e-05,153.87330627,127.99876404,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742686.7097716,2029.867576122284,0.0,0.0,0.0,True,measuring,,2.7106170819e-05,153.58444214,128.00621033,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742687.2100801,2030.3040390014648,0.0,0.0,0.0,True,measuring,,2.6715080821e-05,153.24061584,127.9934082,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742687.7214878,2030.9533529281616,0.0,0.0,0.0,True,measuring,,2.6490386517e-05,153.05142212,127.99858093,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742688.2222295,2031.3921151161194,0.0,0.0,0.0,True,measuring,,2.6285491913e-05,152.86820984,127.99829865,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742688.722833,2031.8235297203064,0.0,0.0,0.0,True,measuring,,2.6097850423e-05,152.6877594,128.00215149,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742689.2233107,2032.4797942638397,0.0,0.0,0.0,True,measuring,,2.5929100957e-05,152.51399231,128.00413513,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742689.7238011,2032.9077184200287,0.0,0.0,0.0,True,measuring,,2.5694766009e-05,152.26928711,127.99259186,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742690.2242734,2033.3478255271912,0.0,0.0,0.0,True,measuring,,2.5557019399e-05,152.12501526,128.00068665,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742690.7248282,2033.7855248451233,0.0,0.0,0.0,True,measuring,,2.5427463697e-05,151.99157715,127.998703,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742691.2254477,2034.4386332035065,0.0,0.0,0.0,True,measuring,,2.5300374546e-05,151.85021973,127.99723053,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742691.7313843,2034.8739018440247,0.0,0.0,0.0,True,measuring,,2.5183346224e-05,151.69232178,128.01403809,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742692.2322838,2035.3094398975372,0.0,0.0,0.0,True,measuring,,2.5026907679e-05,151.4296875,127.99919891,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742692.7336254,2035.9590582847595,0.0,0.0,0.0,True,measuring,,2.4930277505e-05,151.25186157,127.9994812,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742693.234071,2036.3948936462402,0.0,0.0,0.0,True,measuring,,2.4848000976e-05,151.08297729,127.99931335,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742693.7381208,2036.832957983017,0.0,0.0,0.0,True,measuring,,2.4778124498e-05,150.91270447,127.99871063,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742694.2388113,2037.4813723564148,0.0,0.0,0.0,True,measuring,,2.471818334e-05,150.73980713,127.99762726,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742694.7395127,2037.9195845127106,0.0,0.0,0.0,True,measuring,,2.4651157219e-05,150.51553345,127.99649811,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742695.2398334,2038.356341123581,0.0,0.0,0.0,True,measuring,,2.4620365366e-05,150.39862061,128.00177002,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742695.7462573,2039.0056800842285,0.0,0.0,0.0,True,measuring,,2.4596422008e-05,150.29606628,127.99662018,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742696.2470226,2039.444479227066,0.0,0.0,0.0,True,measuring,,2.4576902433e-05,150.20329285,127.98428345,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742696.7476282,2039.875648021698,0.0,0.0,0.0,True,measuring,,2.4562117687e-05,150.10357666,127.99451447,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742697.2481298,2040.3148963451385,0.0,0.0,0.0,True,measuring,,2.4539205697e-05,149.94291687,127.99514771,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
