#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776923112.6976786,1021.8673202991486,0.0,0.0,-1.8,True,measuring,,1.9225717551e-06,-112.20368195,967.93310547,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923113.1986732,1022.3023216724396,0.0,0.0,-1.8,True,measuring,,1.8245515321e-06,-113.15345764,968.04699707,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923113.7046735,1022.95631980896,0.0,0.0,-1.8,True,measuring,,1.7653662781e-06,-113.25128937,967.99871826,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923114.2062967,1023.3929445743561,0.0,0.0,-1.8,True,measuring,,1.7447292748e-06,-113.07678986,967.84698486,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923114.707296,1023.8289437294006,0.0,0.0,-1.8,True,measuring,,1.7420207996e-06,-114.96425629,967.98406982,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923115.208118,1024.4827661514282,0.0,0.0,-1.8,True,measuring,,1.726463438e-06,-117.85858154,967.95489502,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923115.7086318,1024.9177651405334,0.0,0.0,-1.8,True,measuring,,1.6627925561e-06,-122.68585205,968.02215576,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923116.2096329,1025.3542807102203,0.0,0.0,-1.8,True,measuring,,1.6331830466e-06,-125.66885376,968.02185059,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923116.7116396,1026.0082802772522,0.0,0.0,-1.8,True,measuring,,1.6329501022e-06,-127.63189697,968.01525879,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923117.2126324,1026.4422805309296,0.0,0.0,-1.8,True,measuring,,1.6825016473e-06,-127.59463501,968.05065918,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923117.7136326,1026.8782813549042,0.0,0.0,-1.8,True,measuring,,1.7298760895e-06,-127.13104248,968.00146484,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923118.2146327,1027.5322802066803,0.0,0.0,-1.8,True,measuring,,1.7907103711e-06,-127.69548798,967.96801758,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923118.7156322,1027.9712827205658,0.0,0.0,-1.8,True,measuring,,1.8618654849e-06,-129.57810974,968.05401611,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923119.216143,1028.406280040741,0.0,0.0,-1.8,True,measuring,,1.8564641096e-06,-131.51812744,967.9331665,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923119.7166514,1028.8482999801636,0.0,0.0,-1.8,True,measuring,,1.7082994646e-06,-134.5222168,967.98059082,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923120.2176516,1029.5023000240326,0.0,0.0,-1.8,True,measuring,,1.5874135215e-06,-135.71498108,967.97949219,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923120.7186513,1029.9372990131378,0.0,0.0,-1.8,True,measuring,,1.512925337e-06,-135.91693115,967.9510498,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923121.219653,1030.3732998371124,0.0,0.0,-1.8,True,measuring,,1.4909369384e-06,-134.29385376,968.01794434,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923121.7266543,1031.0332989692688,0.0,0.0,-1.8,True,measuring,,1.4738869822e-06,-130.33280945,967.95025635,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923122.2306542,1031.469300031662,0.0,0.0,-1.8,True,measuring,,1.4388310774e-06,-123.9254837,1152.0294189,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923122.731651,1031.9062991142273,0.0,0.0,-1.8,True,measuring,,1.4415173837e-06,-120.25508118,1151.8325195,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923123.2322004,1032.3412992954254,0.0,0.0,-1.8,True,measuring,,1.4505030776e-06,-118.11653137,1152.0369873,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923123.7331948,1032.9948432445526,0.0,0.0,-1.8,True,measuring,,1.4385552731e-06,-117.21815491,1152.0124512,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923124.2337644,1033.4374108314514,0.0,0.0,-1.8,True,measuring,,1.4286557644e-06,-117.85636139,1152.0006104,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923124.7347646,1033.874412059784,0.0,0.0,-1.8,True,measuring,,1.4014527778e-06,-118.41159058,1152.0080566,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923125.235935,1034.527581691742,0.0,0.0,-1.8,True,measuring,,1.3143575188e-06,-118.59207153,1152.0163574,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923125.736934,1034.9635827541351,0.0,0.0,-1.8,True,measuring,,1.2317817664e-06,-116.93591309,1151.9575195,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923126.237935,1035.4145820140839,0.0,0.0,-1.8,True,measuring,,1.2307441466e-06,-117.48441315,1151.9677734,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923126.7389355,1035.8505833148956,0.0,0.0,-1.8,True,measuring,,1.2118424593e-06,-120.48961639,1151.9759521,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923127.2399352,1036.505581855774,0.0,0.0,-1.8,True,measuring,,1.132151624e-06,-123.14316559,1151.9317627,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923127.7409348,1036.9405817985535,0.0,0.0,-1.8,True,measuring,,1.0513658708e-06,-125.1492157,1151.9938965,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923128.2419343,1037.3755822181702,0.0,0.0,-1.8,True,measuring,,1.0287541272e-06,-129.5350647,1152.1014404,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923128.7429342,1038.0295827388763,0.0,0.0,-1.8,True,measuring,,1.0196083622e-06,-135.93939209,1151.9849854,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923129.2439344,1038.465581893921,0.0,0.0,-1.8,True,measuring,,1.0580713479e-06,-142.17869568,1151.9499512,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923129.7449365,1038.9015839099884,0.0,0.0,-1.8,True,measuring,,1.1063680176e-06,-144.41400146,1151.8554688,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923130.2499347,1039.555585384369,0.0,0.0,-1.8,True,measuring,,1.1160411759e-06,-143.1762085,1151.9239502,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923130.7539375,1039.991586446762,0.0,0.0,-1.8,True,measuring,,1.0553958418e-06,-138.91340637,1151.9998779,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923131.2559347,1040.429582118988,0.0,0.0,-1.8,True,measuring,,9.748133607e-07,-137.20664978,1151.9616699,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923131.7569718,1040.8665821552277,0.0,0.0,-1.8,True,measuring,,9.3094865861e-07,-136.8578949,1151.949707,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923132.2579348,1041.5195837020874,0.0,0.0,-1.8,True,measuring,,9.2221489467e-07,-136.16342163,1151.8718262,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923132.7589345,1041.9565825462341,0.0,0.0,-1.8,True,measuring,,1.0007437368e-06,-138.0328064,1151.9608154,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923133.2599347,1042.439582824707,0.0,0.0,-2.1,True,measuring,,0.00013141517411,-138.43241882,1151.8916016,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923133.7609365,1042.8755826950073,0.0,0.0,-2.1,True,measuring,,1.2119285202e-06,-138.20318604,71.995910645,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923134.261936,1043.5295810699463,0.0,0.0,-2.1,True,measuring,,1.3912772374e-06,170.68740845,72.001838684,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923134.7629354,1043.966581583023,0.0,0.0,-2.1,True,measuring,,1.8172366936e-06,63.972400665,71.999252319,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923135.263935,1044.4045820236206,0.0,0.0,-2.1,True,measuring,,1.1188468306e-05,13.119956017,71.997024536,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923135.7649355,1045.0467162132263,0.0,0.0,-2.1,True,measuring,,1.5473644453e-05,9.3534536362,71.996002197,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923136.2659347,1045.489581823349,0.0,0.0,-2.1,True,measuring,,3.0161396353e-05,3.0367650986,71.996040344,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923136.7669342,1045.9255809783936,0.0,0.0,-2.1,True,measuring,,3.9188555093e-05,1.128854394,71.998970032,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923137.2679331,1046.3625841140747,0.0,0.0,-2.1,True,measuring,,4.750559674e-05,0.029690830037,72.00151825,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923137.7689352,1047.0175824165344,0.0,0.0,-2.1,True,measuring,,5.3617946833e-05,-0.67430013418,71.999275208,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923138.2699342,1047.4545822143555,0.0,0.0,-2.1,True,measuring,,5.8508598158e-05,-1.3669581413,71.999603271,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923138.7704659,1047.8905823230743,0.0,0.0,-2.1,True,measuring,,6.2606210122e-05,-1.8932515383,71.994812012,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923139.271473,1048.5481197834015,0.0,0.0,-2.1,True,measuring,,6.7024637247e-05,-2.3120992184,71.999885559,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923139.773472,1048.9841208457947,0.0,0.0,-2.1,True,measuring,,6.9113564678e-05,-2.5883104801,72.00012207,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923140.2744708,1049.4251201152802,0.0,0.0,-2.1,True,measuring,,7.0607537054e-05,-2.7723498344,71.998313904,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923140.7754748,1050.079119682312,0.0,0.0,-2.1,True,measuring,,7.1685790317e-05,-2.9000537395,71.999221802,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923141.2764726,1050.514122247696,0.0,0.0,-2.1,True,measuring,,7.2412229201e-05,-3.1083524227,72.000282288,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923141.7769864,1050.949633359909,0.0,0.0,-2.1,True,measuring,,7.2936010838e-05,-3.1585679054,71.998031616,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923142.2779868,1051.3896334171295,0.0,0.0,-2.1,True,measuring,,7.3319097282e-05,-2.821870327,71.998832703,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923142.7789865,1052.044634103775,0.0,0.0,-2.1,True,measuring,,7.3264105595e-05,-2.6017897129,72.001327515,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923143.2799857,1052.4806351661682,0.0,0.0,-2.1,True,measuring,,7.3111033998e-05,-2.4646291733,71.99647522,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923143.780532,1052.9166340827942,0.0,0.0,-2.1,True,measuring,,7.3189337854e-05,-2.364082098,71.997718811,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923144.2815301,1053.5691933631897,0.0,0.0,-2.1,True,measuring,,7.3453804362e-05,-2.3899343014,71.999702454,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923144.7825313,1054.0051836967468,0.0,0.0,-2.1,True,measuring,,7.3855015216e-05,-2.6235096455,71.999557495,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923145.2835298,1054.440177679062,0.0,0.0,-2.1,True,measuring,,7.4368479545e-05,-3.1112806797,72.001045227,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923145.784529,1054.878176689148,0.0,0.0,-2.1,True,measuring,,7.4645002314e-05,-3.4074549675,71.999168396,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923146.2855296,1055.532178401947,0.0,0.0,-2.1,True,measuring,,7.4762283475e-05,-3.5666325092,72.000480652,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923146.7865298,1055.968178987503,0.0,0.0,-2.1,True,measuring,,7.4731600762e-05,-3.7027275562,71.996307373,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923147.2875304,1056.4041783809662,0.0,0.0,-2.1,True,measuring,,7.4558396591e-05,-3.7584581375,71.99571228,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923147.7885323,1057.0571873188019,0.0,0.0,-2.1,True,measuring,,7.4348623457e-05,-3.6631753445,71.997772217,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923148.290531,1057.493177652359,0.0,0.0,-2.1,True,measuring,,7.4269715697e-05,-3.6247093678,72.001426697,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923148.7915308,1057.929179430008,0.0,0.0,-2.1,True,measuring,,7.4313400546e-05,-3.6151628494,71.998634338,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923149.2925289,1058.5851793289185,0.0,0.0,-2.1,True,measuring,,7.4381227023e-05,-3.631994009,72.000411987,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923149.7935312,1059.0201778411865,0.0,0.0,-2.1,True,measuring,,7.4465751823e-05,-3.6605715752,71.998207092,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923150.2945292,1059.4561772346497,0.0,0.0,-2.1,True,measuring,,7.4753057561e-05,-3.5481910706,71.999595642,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923150.7955298,1059.8921785354614,0.0,0.0,-2.1,True,measuring,,7.494847523e-05,-3.3959000111,71.998756409,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923151.2960398,1060.5466887950897,0.0,0.0,-2.1,True,measuring,,7.5245610788e-05,-3.2626993656,71.995994568,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923151.797294,1060.9819419384003,0.0,0.0,-2.1,True,measuring,,7.5478208601e-05,-3.2753164768,72.002815247,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923152.2977126,1061.418359041214,0.0,0.0,-2.1,True,measuring,,7.5699710578e-05,-3.3961715698,71.997215271,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923152.798258,1062.077359199524,0.0,0.0,-2.1,True,measuring,,7.5726071373e-05,-3.4098315239,71.999900818,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923153.2992644,1062.512910604477,0.0,0.0,-2.1,True,measuring,,7.5282710895e-05,-3.0858895779,72.002502441,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923153.8002653,1062.9489114284515,0.0,0.0,-2.1,True,measuring,,7.5014286267e-05,-2.7189290524,71.999801636,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923154.301264,1063.6069114208221,0.0,0.0,-2.1,True,measuring,,7.4877862062e-05,-2.5291728973,71.997741699,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923154.802263,1064.0429122447968,0.0,0.0,-2.1,True,measuring,,7.4749288615e-05,-2.5732359886,72.003547668,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923155.303264,1064.4789128303528,0.0,0.0,-2.1,True,measuring,,7.4578652857e-05,-2.6886987686,71.999328613,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923155.8038228,1064.9149117469788,0.0,0.0,-2.1,True,measuring,,7.4423456681e-05,-2.782897234,71.998207092,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923156.3098168,1065.5684640407562,0.0,0.0,-2.1,True,measuring,,7.4537259934e-05,-2.8762695789,71.997970581,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923156.810817,1066.0064661502838,0.0,0.0,-2.1,True,measuring,,7.4750569183e-05,-2.9841694832,71.998794556,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923157.3118167,1066.441465139389,0.0,0.0,-2.1,True,measuring,,7.5114614447e-05,-3.0846993923,71.999557495,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923157.818822,1067.094472169876,0.0,0.0,-2.1,True,measuring,,7.5560739788e-05,-3.1834435463,71.993499756,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923158.3208163,1067.5314710140228,0.0,0.0,-2.1,True,measuring,,7.6042386354e-05,-3.2402331829,71.999153137,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923158.8218203,1067.9674685001373,0.0,0.0,-2.1,True,measuring,,7.6410622569e-05,-3.2897980213,72.001304626,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923159.3228166,1068.6194665431976,0.0,0.0,-2.1,True,measuring,,7.7040291217e-05,-3.2014410496,71.996086121,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923159.8238187,1069.0554647445679,0.0,0.0,-2.1,True,measuring,,7.7408520156e-05,-2.9790158272,71.99671936,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923160.3258176,1069.4914734363556,0.0,0.0,-2.1,True,measuring,,7.7628297731e-05,-2.6602647305,71.996955872,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923160.8268163,1069.9274640083313,0.0,0.0,-2.1,True,measuring,,7.763029862e-05,-2.4017112255,71.99797821,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923161.3278162,1070.5834655761719,0.0,0.0,-2.1,True,measuring,,7.7457858424e-05,-2.1331739426,71.99936676,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923161.8288164,1071.0204644203186,0.0,0.0,-2.1,True,measuring,,7.7209464507e-05,-1.8474243879,72.000183105,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776923162.3293207,1071.4484646320343,0.0,0.0,-2.1,True,measuring,,7.7026328654e-05,-1.8006597757,71.999214172,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
