#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776860832.2122061,1710.0671167373657,0.0,0.0,-0.9,True,measuring,,7.4356665891e-07,22.676597595,806.01281738,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860832.7132072,1710.5041205883026,0.0,0.0,-0.9,True,measuring,,7.3215807106e-07,23.536876678,805.98937988,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860833.2162066,1710.9401168823242,0.0,0.0,-0.9,True,measuring,,7.2381487826e-07,24.591930389,806.10791016,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860833.7172384,1711.3881161212921,0.0,0.0,-0.9,True,measuring,,7.1671581736e-07,25.84233284,806.00531006,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860834.2182353,1712.0421497821808,0.0,0.0,-0.9,True,measuring,,7.0875910296e-07,27.364923477,806.03173828,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860834.7192042,1712.4781172275543,0.0,0.0,-0.9,True,measuring,,7.0014880293e-07,29.011735916,805.99273682,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860835.2202442,1712.904116153717,0.0,0.0,-0.9,True,measuring,,6.8625564609e-07,31.572486877,805.96362305,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860835.7208912,1713.5557606220245,0.0,0.0,-0.9,True,measuring,,6.7786226055e-07,33.418281555,805.95050049,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860836.2228491,1713.990792274475,0.0,0.0,-0.9,True,measuring,,6.7132100412e-07,35.43044281,967.95959473,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860836.7238503,1714.427797794342,0.0,0.0,-0.9,True,measuring,,6.6808325982e-07,37.662109375,967.99261475,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860837.2248821,1715.0877611637115,0.0,0.0,-0.9,True,measuring,,6.6867045234e-07,39.84311676,968.00598145,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860837.7252538,1715.5241298675537,0.0,0.0,-0.9,True,measuring,,6.8212023052e-07,42.503101349,967.9786377,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860838.2262516,1715.9631311893463,0.0,0.0,-0.9,True,measuring,,6.9794810997e-07,43.718425751,968.00146484,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860838.727252,1716.3991293907166,0.0,0.0,-0.9,True,measuring,,7.1677948199e-07,44.474842072,968.00054932,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860839.2282186,1717.0511293411255,0.0,0.0,-0.9,True,measuring,,7.3587546012e-07,44.601158142,968.00708008,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860839.7302172,1717.488130569458,0.0,0.0,-0.9,True,measuring,,7.5351840678e-07,44.183689117,968.0189209,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860840.231218,1717.9381356239319,0.0,0.0,-0.9,True,measuring,,7.7047747027e-07,43.189453125,967.99108887,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860840.7322187,1718.5911297798157,0.0,0.0,-0.9,True,measuring,,7.9208916759e-07,41.16399765,968.04064941,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860841.23322,1719.0321624279022,0.0,0.0,-0.9,True,measuring,,8.0191119878e-07,39.505382538,967.98486328,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860841.7342532,1719.4701302051544,0.0,0.0,-0.9,True,measuring,,8.081121905e-07,37.438846588,967.87713623,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860842.235251,1719.9101312160492,0.0,0.0,-0.9,True,measuring,,8.1098841065e-07,35.185962677,967.97625732,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860842.7362642,1720.5631318092346,0.0,0.0,-0.9,True,measuring,,8.1069021007e-07,32.958698273,967.99981689,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860843.2372196,1721.0001308918,0.0,0.0,-0.9,True,measuring,,8.0813947534e-07,30.847753525,967.91778564,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860843.738219,1721.4361283779144,0.0,0.0,-0.9,True,measuring,,7.9983323076e-07,28.007698059,967.94494629,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860844.2392218,1722.090129852295,0.0,0.0,-0.9,True,measuring,,7.9522828855e-07,26.772174835,967.99731445,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860844.7402194,1722.5251333713531,0.0,0.0,-0.9,True,measuring,,7.8947988413e-07,25.942808151,967.97692871,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860845.2412188,1722.961131811142,0.0,0.0,-0.9,True,measuring,,7.8014937799e-07,25.461984634,968.04077148,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860845.742228,1723.6151297092438,0.0,0.0,-0.9,True,measuring,,7.6723853226e-07,24.995344162,968.05456543,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860846.2432196,1724.0501296520233,0.0,0.0,-0.9,True,measuring,,7.3943857615e-07,23.920219421,967.95202637,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860846.74422,1724.4861328601837,0.0,0.0,-0.9,True,measuring,,7.1779078326e-07,22.927442551,968.0189209,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860847.2472186,1724.9221296310425,0.0,0.0,-0.9,True,measuring,,6.9646972634e-07,21.940202713,967.96606445,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860847.747905,1725.5771305561066,0.0,0.0,-0.9,True,measuring,,6.7296133466e-07,21.116804123,968.12823486,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860848.2489102,1726.0118680000305,0.0,0.0,-0.9,True,measuring,,6.475797818e-07,20.415044785,967.89605713,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860848.7499108,1726.4528226852417,0.0,0.0,-0.9,True,measuring,,6.2495610109e-07,19.973833084,968.01312256,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860849.2509127,1727.1068246364594,0.0,0.0,-0.9,True,measuring,,5.9329403257e-07,19.883619308,968.02423096,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860849.7519116,1727.54185628891,0.0,0.0,-0.9,True,measuring,,5.7240953311e-07,19.85317421,968.0222168,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860850.2525322,1727.9764745235443,0.0,0.0,-0.9,True,measuring,,5.5365791241e-07,19.736213684,967.98962402,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860850.7535746,1728.6335225105286,0.0,0.0,-0.9,True,measuring,,5.384010251e-07,19.863342285,967.98925781,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860851.254307,1729.0692164897919,0.0,0.0,-0.9,True,measuring,,5.2461092537e-07,20.362230301,967.98101807,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860851.755343,1729.5132193565369,0.0,0.0,-0.9,True,measuring,,5.1268170864e-07,20.958673477,968.01641846,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860852.256337,1729.9502167701721,0.0,0.0,-0.9,True,measuring,,5.0324405265e-07,21.440807343,968.04492188,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860852.7573385,1730.624219417572,0.0,0.0,-0.9,True,measuring,,4.938069651e-07,22.369377136,968.00970459,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860853.258306,1731.0592169761658,0.0,0.0,-0.9,True,measuring,,4.8862705171e-07,23.367162704,967.97650146,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860853.7593431,1731.4962167739868,0.0,0.0,-0.9,True,measuring,,4.85337182e-07,24.602949142,968.00891113,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860854.2603061,1731.9352161884308,0.0,0.0,-0.9,True,measuring,,4.8349482995e-07,25.920635223,968.04101562,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860854.7613056,1732.5892190933228,0.0,0.0,-0.9,True,measuring,,4.8175820666e-07,26.880084991,968.00378418,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860855.2713373,1733.024252653122,0.0,0.0,-0.9,True,measuring,,4.8343576964e-07,27.609369278,967.97589111,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860855.7723062,1733.4622173309326,0.0,0.0,-0.9,True,measuring,,4.9019615744e-07,27.634782791,968.04150391,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860856.2729318,1734.114811182022,0.0,0.0,-0.9,True,measuring,,4.9886085662e-07,27.050195694,968.03485107,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860856.7738986,1734.550810098648,0.0,0.0,-0.9,True,measuring,,5.0831187082e-07,25.865209579,967.97503662,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860857.274404,1734.9878113269806,0.0,0.0,-0.9,True,measuring,,5.1894733133e-07,24.357540131,968.04998779,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860857.7884088,1735.6503224372864,0.0,0.0,-0.9,True,measuring,,5.3071460115e-07,22.740789413,967.95227051,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860858.2894416,1736.0863196849823,0.0,0.0,-0.9,True,measuring,,5.4693646234e-07,20.467720032,967.98199463,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860858.79041,1736.531319618225,0.0,0.0,-0.9,True,measuring,,5.5712536096e-07,19.814203262,968.01025391,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860859.2914102,1736.9673216342926,0.0,0.0,-0.9,True,measuring,,5.6488636346e-07,19.650089264,967.95983887,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860859.79241,1737.6213223934174,0.0,0.0,-0.9,True,measuring,,5.7228561445e-07,19.83054924,967.96087646,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860860.2934458,1738.0573213100433,0.0,0.0,-0.9,True,measuring,,5.82314442e-07,20.247247696,967.98974609,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860860.7944422,1738.4923193454742,0.0,0.0,-0.9,True,measuring,,5.9879255332e-07,20.980260849,967.98291016,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860861.29541,1739.1463565826416,0.0,0.0,-0.9,True,measuring,,6.0963134274e-07,21.479475021,967.9888916,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860861.7964423,1739.5843210220337,0.0,0.0,-0.9,True,measuring,,6.1894780856e-07,21.816690445,967.96185303,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860862.2974122,1740.0203204154968,0.0,0.0,-0.9,True,measuring,,6.2650667587e-07,22.22763443,967.96392822,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860862.800409,1740.4773399829865,0.0,0.0,-0.9,True,measuring,,6.3110428528e-07,22.718992233,968.0355835,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860863.3104131,1741.1303191184998,0.0,0.0,-0.9,True,measuring,,6.3473584078e-07,23.182662964,968.02349854,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860863.8124442,1741.5663220882416,0.0,0.0,-0.9,True,measuring,,6.3899545921e-07,23.52853775,967.97344971,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860864.3134089,1742.019343137741,0.0,0.0,-0.9,True,measuring,,6.4718693693e-07,24.061252594,967.96917725,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860864.8144093,1742.6723566055298,0.0,0.0,-0.9,True,measuring,,6.5068115873e-07,24.452487946,968.01403809,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860865.3154476,1743.1073536872864,0.0,0.0,-0.9,True,measuring,,6.5182331355e-07,25.080953598,968.01251221,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860865.8164096,1743.5463540554047,0.0,0.0,-0.9,True,measuring,,6.5163953877e-07,25.9829216,967.96618652,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860866.3174434,1744.200322151184,0.0,0.0,-0.9,True,measuring,,6.495862408e-07,26.946649551,1151.9732666,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860866.8184428,1744.6533229351044,0.0,0.0,-0.9,True,measuring,,6.449298553e-07,27.766147614,1151.9567871,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860867.319444,1745.0893228054047,0.0,0.0,-0.9,True,measuring,,6.3506280412e-07,28.369794846,1152.0441895,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860867.8204565,1745.5253684520721,0.0,0.0,-0.9,True,measuring,,6.1204355006e-07,28.698514938,1151.9803467,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860868.3214886,1746.1793720722198,0.0,0.0,-0.9,True,measuring,,5.9398036001e-07,28.50922966,1152.0109863,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860868.8224893,1746.613368988037,0.0,0.0,-0.9,True,measuring,,5.738831419e-07,27.806510925,1152.022583,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860869.323457,1747.0483663082123,0.0,0.0,-0.9,True,measuring,,5.5319748071e-07,26.695293427,1151.994751,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860869.824459,1747.702377319336,0.0,0.0,-0.9,True,measuring,,5.3370285968e-07,25.329957962,1152.0788574,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860870.3254564,1748.1383683681488,0.0,0.0,-0.9,True,measuring,,5.0860137435e-07,22.184560776,1151.9503174,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860870.826457,1748.576367855072,0.0,0.0,-0.9,True,measuring,,4.9587441708e-07,19.521463394,1151.9473877,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860871.3274567,1749.0123717784882,0.0,0.0,-0.9,True,measuring,,4.8607233794e-07,16.619390488,1152.0117188,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860871.8284557,1749.666401386261,0.0,0.0,-0.9,True,measuring,,4.7747778353e-07,13.583105087,1151.9488525,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860872.329489,1750.1053771972656,0.0,0.0,-0.9,True,measuring,,4.7084324706e-07,10.331618309,1151.947998,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860872.8304563,1750.54137301445,0.0,0.0,-0.9,True,measuring,,4.5857069608e-07,5.4883947372,1151.9926758,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860873.3314948,1751.1943988800049,0.0,0.0,-0.9,True,measuring,,4.4640171382e-07,2.4987783432,1152.0211182,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860873.8324616,1751.6313676834106,0.0,0.0,-0.9,True,measuring,,4.3238060243e-07,-0.29929888248,1152.0178223,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860874.3335004,1752.0723915100098,0.0,0.0,-0.9,True,measuring,,4.2077172679e-07,-2.641285181,1151.993042,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860874.8359752,1752.7263667583466,0.0,0.0,-0.9,True,measuring,,4.1193598577e-07,-4.5303001404,1151.994751,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860875.3369825,1753.161926984787,0.0,0.0,-0.9,True,measuring,,4.0408826862e-07,-6.3850932121,1151.9290771,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860875.8379838,1753.5978932380676,0.0,0.0,-0.9,True,measuring,,4.0035075699e-07,-6.5606117249,1152.0593262,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860876.3389816,1754.0338926315308,0.0,0.0,-0.9,True,measuring,,3.9476384472e-07,-5.7441854477,1152.0239258,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860876.839495,1754.6894035339355,0.0,0.0,-0.9,True,measuring,,3.8602374275e-07,-3.9371991158,1151.8848877,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860877.340493,1755.12606883049,0.0,0.0,-0.9,True,measuring,,3.7477258275e-07,-1.0507750511,1151.9924316,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860877.8414938,1755.561404466629,0.0,0.0,-0.9,True,measuring,,3.6144575688e-07,2.585725069,1152.0576172,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860878.342494,1756.215404033661,0.0,0.0,-0.9,True,measuring,,3.4190361475e-07,8.5464172363,1152.0228271,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860878.8434935,1756.6514048576355,0.0,0.0,-0.9,True,measuring,,3.3445155623e-07,12.792685509,1152.0007324,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860879.3444939,1757.0754044055939,0.0,0.0,-0.9,True,measuring,,3.3060140936e-07,17.301969528,1152.0465088,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860879.845493,1757.7304050922394,0.0,0.0,-0.9,True,measuring,,3.3120019793e-07,21.439704895,1151.984375,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860880.3464925,1758.166437625885,0.0,0.0,-0.9,True,measuring,,3.3618781003e-07,25.4890728,1151.869751,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860880.8574927,1758.6024043560028,0.0,0.0,-0.9,True,measuring,,3.4595694842e-07,29.433982849,1151.996582,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860881.3594937,1759.0394041538239,0.0,0.0,-0.9,True,measuring,,3.7049849766e-07,34.600772858,1152.0379639,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860881.8604941,1759.6914036273956,0.0,0.0,-0.9,True,measuring,,3.9009108832e-07,36.881271362,1151.9846191,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860882.3615332,1760.1274025440216,0.0,0.0,-0.9,True,measuring,,4.091043877e-07,37.933002472,1151.9923096,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860882.862523,1760.563406944275,0.0,0.0,-0.9,True,measuring,,4.2512127152e-07,38.094543457,1152.0015869,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776860883.3635268,1761.216435432434,0.0,0.0,-0.9,True,measuring,,4.3693268026e-07,37.731693268,1151.9987793,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
